County/Parish,"Notice 
Date","Received 
Date","Effective 
Date",Company,"Layoff/ 
Closure","No. Of
Kern County,02/28/2023,03/02/2023,04/29/2023,"Tasteful
Kern County,02/28/2023,03/02/2023,04/29/2023,"Tasteful
Los Angeles
Los Angeles
San Mateo
San Mateo
San Mateo
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Los Angeles
Santa Clara
Santa Clara
Alameda County,03/02/2023,03/03/2023,05/01/2023,"Clif
Alameda County,03/02/2023,03/06/2023,02/22/2023,"Ajinomoto
Placer County,10/26/2022,03/06/2023,04/03/2023,Finance
Los Angeles
San Francisco
Los Angeles
Los Angeles
San Mateo
San Mateo
San Mateo
San Mateo
San Mateo
San Mateo
Santa Clara
Santa Clara
Santa Clara
San Bernardino
San Diego
San Diego
San Diego
Sonoma County,03/06/2023,03/07/2023,05/06/2023,"AeroVironment,
Los Angeles
San Francisco
Los Angeles
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Francisco
Alameda County,03/14/2023,03/14/2023,05/15/2023,Coherent
Santa Clara
Los Angeles
Riverside County,03/15/2023,03/15/2023,12/31/2023,BrassCraft
Los Angeles
Los Angeles
Fresno County,03/15/2023,03/16/2023,05/15/2023,Cresco
Cook County,03/15/2023,03/16/2023,05/15/2023,Cresco
Orange County,03/06/2023,03/16/2023,05/05/2023,Vinci
Orange County,03/15/2023,03/16/2023,05/15/2023,La
Riverside County,03/06/2023,03/16/2023,05/05/2023,Vinci
Yolo County,03/15/2023,03/16/2023,05/15/2023,Cresco
Los Angeles
Los Angeles
Santa Clara
Sacramento County,02/24/2023,03/17/2023,04/28/2023,"Security
Ventura County,03/16/2023,03/17/2023,05/26/2023,Amgen
San Mateo
Santa Clara
Santa Clara
San Diego
Santa Clara
San Francisco
San Diego
Sacramento County,03/23/2023,03/24/2023,05/31/2023,Greenheck
San Joaquin
San Mateo
Santa Clara
Riverside County,03/21/2023,03/27/2023,05/20/2023,"Stir
Riverside County,03/21/2023,03/27/2023,05/20/2023,"Stir
San Bernardino
Los Angeles
Contra Costa
Los Angeles
Marin County,03/24/2023,03/29/2023,05/24/2023,"Restoration
Santa Clara
Santa Clara
Santa Clara
Orange County,03/22/2023,04/03/2023,05/22/2023,"Marvell
San Bernardino
San Diego
Santa Clara
Ventura County,03/22/2023,04/03/2023,05/22/2023,"Marvell
Alameda County,03/20/2023,04/04/2023,03/20/2023,Logitech
Los Angeles
Orange County,03/20/2023,04/04/2023,03/20/2023,Logitech
Ventura County,03/20/2023,04/04/2023,03/20/2023,Logitech
Riverside County,03/27/2023,04/05/2023,06/02/2023,International
Riverside County,03/29/2023,04/05/2023,05/27/2023,Childhelp
San Francisco
Santa Clara
Ventura County,03/28/2023,04/05/2023,05/27/2023,"Zume,
Alameda County,03/30/2023,04/06/2023,05/30/2023,Jabil
Fresno County,03/30/2023,04/06/2023,06/16/2023,Schneider
Los Angeles
San Francisco
Alameda County,03/31/2023,04/07/2023,05/31/2023,"Lucid
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Santa Clara
San Bernardino
San Diego
Santa Clara
Alameda County,03/31/2023,04/10/2023,05/30/2023,"Flagship
Los Angeles
San Mateo
San Mateo
San Mateo
San Mateo
San Mateo
San Mateo
San Mateo
Los Angeles
San Mateo
Orange County,04/04/2023,04/12/2023,06/05/2023,International
Riverside County,04/03/2023,04/12/2023,06/02/2023,"Sober
Los Angeles
Los Angeles
San Mateo
San Bernardino
San Bernardino
San Francisco
Kern County,03/30/2023,04/18/2023,04/03/2023,"Virgin
Los Angeles
Los Angeles
San Francisco
San Francisco
Orange County,04/04/2023,04/21/2023,06/10/2023,First
Los Angeles
San Mateo
Orange County,04/04/2023,04/21/2023,06/10/2023,First
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Joaquin
Santa Clara
Kern County,04/04/2023,04/24/2023,06/03/2023,"Virgin
Los Angeles
Los Angeles
Alameda County,04/11/2023,04/25/2023,06/20/2023,Cepheid,Layoff
Alameda County,04/11/2023,04/25/2023,06/20/2023,Cepheid,Layoff
Alameda County,04/11/2023,04/25/2023,06/20/2023,Cepheid,Layoff
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
San Diego
San Diego
San Diego
San Joaquin
San Joaquin
San Joaquin
San Joaquin
Los Angeles
San Diego
San Diego
San Diego
San Francisco
Los Angeles
Los Angeles
Report Summary,
Total,"74,497",799,11,1,292,12,0 
